uniqueID,drugName,condition,text,rating,date,usefulCount
44320,Ethinyl estradiol / norgestimate,Acne,"""I've only been taking Trinessa for a month, but so far I love it. I was getting very self conscious with my acne and I was originally going to take Ortho Tri Cyclen, but my doctor recommended Trinessa. I was VERY worried after reading some of these comments but I'm so glad I gave it a try! Sure, my skin is not perfect (it's not a magic pill), but its CONSIDERABLY clearer, and I have not had any nausea, headaches, or dizziness. My breasts have gotten a little sore (a couple of times) but its a small price to pay for clear skin. Try Trinessa.""",9,22-Dec-10,43
96284,Sertraline,Depression,"""I've been taking Zoloft for 6 months now...began at 25mg. and worked up to 75 mg.  I'm a person who hates being on medicines, so I tapered off to 50 mg and then tried to go back down to 25 mg.  Unfortunately the symptoms came back, racing pulse and anxiety.  I'm now back at 50 mg and feel even keel.  It has been humbling for me to admit that I need this medication and I dislike how it makes you feel dependent on it, but I also realize it is doing its job.  I have lost 5-10 pounds since starting it.  The first few weeks I was in a fog and suffered horrible headaches and nausea, but per my doctor's words those symptoms did subside.  I've not had a single panic attack since starting Zoloft.  """,9,14-Feb-11,66
191668,Lisdexamfetamine,ADHD,"""It would be nice if everyone put the dosage in the message.   There could be a correlation to the score and the age of the child.  I have noticed age is usually there but if you were to list dosage, age, and sex - it would be great.""",7,25-May-11,18
17323,Errin,Birth Control,"""I mainly took this pill because combination pills made my blood pressure sky rocket. I loved it at first. After the first month I had no period. Them about 4 months into it I was bleeding for two weeks straight. I developed an ovarian cyst while on this. And it was rupturing. I immediately stopped this pill. Never had a cyst before in my life. Now I'm back on seasonique and on BP meds.""",4,30-Oct-16,0
74738,Keppra,Seizures,"""I dont like using keppra at all. Since the start of using keppra, I keep on having suicidal thoughts everyday which I don't want to have. Keppra is making my life worse than ever. My mood is changing every minute. It has impacted my schoolwork so much. I have trouble remembering things and being happy. Sometimes I cry so hard  and say to myself &quot;I can't take this drug anymore&quot;. My self esteem is getting very low everyday. This drug is destroying my relationship with my friends and family. I just want to be able to tell them and my school what my feelings are and not pretend to put a mask of happiness over my face.""",1,11-Nov-17,3
105703,Methylprednisolone,"Gout, Acute","""Fast acting relief felt in the first day""",10,19-Dec-09,51
166838,Levonorgestrel,Birth Control,"""I had a Mirena IUD for 5 years.  It was very uncomfortable and I would not recommend it. The removal &quot;string&quot; was like fishing line and jabbed into me all of the time and gave my husband abrasions. To reduce my daily discomfort, my healthcare provider cut the string short which made removal more difficult. I had a greenish weeping discharge that lasted the whole 5 years that made me think I had some kind of wound. I resented my husband the whole time I suffered this device, but I was too busy with work and kids to remember to take birth control pills.  It did prevent pregnancy and not having periods was sort of a bonus. I developed metal sensitivities during that time.  It cost about $500 to have it removed thanks to my husband's employer.""",5,26-Jul-16,5
75886,Temazepam,Insomnia,"""It only works with me if I take 40 mg and am reasonably relaxed. """,5,7-Dec-11,10
125711,Flagyl,Dental Abscess,"""This was the first time I received Metronidazole for a tooth infection, usually they prescribe Keflex (cephalexin) or Amoxacillin. I would say that the Metronidazole worked quicker at easing the pain and It wasn't a capsule so I had an easier time swallowing it however, I have been suffering serious nausea followed by diarhea since I began taking it. Then last night without thinking about the interaction had a few drinks and spent the night vomiting and very ill with nausea, dry heaves etc. DO NOT DRINK ALCOHOL WITH THIS MEDICINE and always read your labels and accompanying info, I usually do but I've never had any kind of reaction to an antibiotic so I got lazy I suppose, because it was clearly stated on the bottle.""",4,12-Jul-12,81
88723,Fluticasone,Rhinitis,"""Relieved some nasal pressure and drainage.  After a month of continuous use, developed insomnia and muscle spasms around ear and eyelid areas.  Discontinued use and after 2 weeks, these symptoms disappeared.""",5,22-Jun-11,16
86152,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,"""Tasted better than what I took for the last one.   Best tip I can give is to put a pitcher of water and ice in the fridge.  When it comes time to mix the prep, mix it with the icy water from the fridge - put it in a 16 oz. glass and drink it right down through a straw.   Then fill the same glass up immediately with water and take a quick drink to chase any taste away.   After the first swallow, it's not so bad - but just keep swallowing.  Had no desire to throw up, no chills, and after about 3 hours of off and on projectile watery diarrhea, got about 5 hours sleep until the next dose.  But after that - was up for the rest of the night.  Totally cleaned me out.  Was told I would get the same prep next time (in 5 years).""",10,24-Apr-15,24
112456,Hydroxyurea,Thrombocythemia,"""Medicine takes platelets down but when pharmacy changed manufacturers my skin itches very badly. I will try to go back to old pharmacy""",8,3-May-17,5
209671,Lupron Depot,Endometriosis,"""The side effects are worst than the original problem, I've had 2 shots and won't be going for another one.""",1,31-Mar-17,4
143631,Etonogestrel,Birth Control,"""My 15yr old daughter had Nexplanon implanted 3mths ago. Best choice given She has horrible periods &amp; busy schd. Since then she has been sick several times, lost interest in a lot of things she once enjoyed, has continued to have light spotting since the implantation. 2mths ago she had sudden onset of facial swelling. Then 5wks ago she started having sinus/allergy symptoms. After 3 rounds of antibiotics, a steroid+starting allergy pill + nose spray she has not gotten better at all. Actually seems to have gotten worse.  She's miserable. She has constant cold chills, head aches, Shortness of breath, restless sleep &amp; moodiness. She's almost seems depressed. She has had spotting the entire 3mths since implanted. She goes Monday to get it removed""",2,27-Nov-16,9
55154,Bupropion / naltrexone,Obesity,"""I have been taking Contrave for almost two months.  I am a 50 year old 5'2&quot; woman that started out at 155 lbs.  Since starting I have lost 11 lbs.  I had I think all the side effects.  A week of severe nauseousness.  No throwing up just wouldn't eat anything without a stomach ache. Before I started Contrave I drank up to six cans of pop a day and now do not even crave it.  I had headaches for about a week and constipation.  Now almost two months in and I feel better.  I really feel this is a great diet pill.  I only have 9lbs to go to my goal weight.""",10,1-Apr-16,28
